Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,Total_Energy
147114,76788268,17.0224,0.942739,-4.84596,-16.2908,4.93681,-1.90924,-1.37866,1,92.3145,-10.3416,-14.2827,-90.6147,17.6336,-2.33929,-2.19749,-1,109.3369
146944,479630273,2.69503,1.94886,-0.4403,-1.80867,1.99798,-0.812762,-0.222196,-1,9.41709,1.36744,1.66617,-9.16709,2.15547,-2.1543,0.883555,1,12.11212
149181,47304690,52.4363,10.2374,-5.53559,51.1285,11.6382,2.18591,-0.495692,1,14.146,1.55106,2.96736,13.744,3.34828,2.11982,1.08915,-1,66.5823
147115,435212260,13.3021,-11.156,-7.2173,-0.631201,13.2871,-0.0474871,-2.56737,1,49.5971,9.82422,4.0732,-48.4435,10.6351,-2.22122,0.393035,1,62.89919999999999
146644,1501772940,28.8929,4.99789,27.5075,7.29105,27.9578,0.257919,1.39107,-1,71.1164,-16.7493,-69.073,-2.43421,71.0748,-0.0342418,-1.80869,1,100.0093
147114,66301895,16.2746,3.61008,2.42255,15.6831,4.34758,1.99479,0.591033,-1,81.2783,-17.923,-3.83434,79.1847,18.3286,2.1696,-2.93084,-1,97.5529
148029,210324724,15.3328,-9.54104,-1.68197,-11.8842,9.68816,-1.03294,-2.9671,1,117.65,15.9603,-19.3794,114.94,25.1056,2.22619,-0.881848,1,132.9828
147115,312175134,50.6436,27.0207,-34.0571,25.9763,43.4742,0.566689,-0.900096,1,51.7978,-28.5976,37.5654,21.308,47.2121,0.437257,2.22148,-1,102.4414
146644,558047392,14.8665,10.8463,7.03825,7.33711,12.9298,0.540722,0.575608,1,16.1314,4.61153,2.13036,15.3107,5.07982,1.82287,0.432758,-1,30.9979
146644,505375928,27.236,3.89799,-13.0749,23.5723,13.6436,1.31479,-1.28106,1,3.50697,1.48631,2.8382,1.42631,3.20382,0.431659,1.08838,1,30.74297
147754,12166112,4.09383,-2.08033,-0.593922,-3.47548,2.16345,-1.2524,-2.8635,1,20.5672,12.0697,5.06179,15.8654,13.0881,1.02376,0.397101,-1,24.66103
147115,398949618,43.1751,1.35293,13.5466,40.9726,13.614,1.82148,1.47125,1,5.26784,-2.26308,-1.58118,4.48648,2.76074,1.26221,-2.53175,-1,48.44294
147115,513744860,18.0289,1.249,-4.55238,-17.3999,4.72061,-2.01559,-1.30302,1,20.4136,-6.82242,13.6504,-13.5585,15.2604,-0.80028,2.03428,-1,38.442499999999995
147754,361563469,15.5611,-1.80885,7.48217,13.5238,7.69772,1.3293,1.808,-1,56.928,13.0331,-11.6867,54.1697,17.5054,1.8479,-0.730987,1,72.4891
148031,156623623,2.7838,-1.38931,-2.41122,-0.0732867,2.78283,-0.0263322,-2.09352,-1,104.544,18.9839,-17.6475,101.28,25.9195,2.07202,-0.748932,-1,107.3278
147754,328886765,3.18706,-0.872049,-2.63308,-1.56963,2.77373,-0.539359,-1.89062,-1,95.2104,-10.6713,12.6921,93.7553,16.5821,2.43324,2.26992,1,98.39746000000001
148029,136999898,63.1106,-14.8624,-12.3072,-60.0881,19.2966,-1.85387,-2.44997,-1,3.90184,3.64726,-1.25619,-0.586357,3.85753,-0.151424,-0.331696,-1,67.01244
147114,623905485,2.46601,0.290136,2.01421,1.39282,2.035,0.639867,1.42774,-1,19.6669,18.6939,-3.76083,4.81455,19.0685,0.249879,-0.198529,1,22.13291
146644,1299922648,8.25813,4.80967,2.97168,6.01938,5.65366,0.926383,0.553446,-1,18.17,-15.2682,-7.79387,6.02396,17.1424,0.34455,-2.66961,1,26.428130000000003
147754,21485847,18.0098,-9.37164,-12.1803,9.38964,15.3684,0.578211,-2.22661,1,11.3805,-3.65054,-3.5575,-10.1752,5.09728,-1.44193,-2.3691,1,29.390299999999996
147115,576443446,51.1504,1.0716,16.958,48.2456,16.9919,1.76638,1.50769,1,12.3535,-7.61475,-7.9117,-5.65951,10.9809,-0.494941,-2.33707,1,63.5039
146511,9526521,103.363,-16.2509,23.413,-99.3565,28.5002,-1.96191,2.17755,-1,1.94094,1.24541,-1.3912,0.529894,1.86721,0.280112,-0.840637,1,105.30394
146511,287349782,95.2668,3.69588,-16.7059,93.7178,17.1098,2.40201,-1.35307,1,17.0509,2.47959,2.6799,16.6555,3.65106,2.22267,0.824203,1,112.3177
149181,947647626,5.45506,4.66609,-1.28444,2.51705,4.83965,0.499108,-0.268618,1,141.913,-26.9603,7.98727,139.1,28.1186,2.30197,2.85357,1,147.36806
147929,250188891,2.42196,1.87646,-0.393794,-1.47976,1.91734,-0.710478,-0.206858,1,76.578,2.69335,17.3633,-74.5349,17.5709,-2.15178,1.41691,-1,78.99996
148031,49871591,19.289,14.4317,8.13576,-9.8793,16.567,-0.56567,0.513332,1,3.405,3.17958,1.19486,-0.237851,3.39668,-0.0699675,0.359464,-1,22.694000000000003
146944,622958159,82.9122,6.69511,14.3568,-81.3848,15.8411,-2.33907,1.13444,-1,3.02866,-2.53582,-0.958924,1.35014,2.71107,0.479432,-2.78006,1,85.94086
149181,1746817095,4.12388,-0.138861,2.95033,2.87797,2.95359,0.863152,1.61783,-1,138.648,-14.916,-21.5053,136.155,26.1718,2.35137,-2.17721,1,142.77188
147929,206720952,27.2183,4.00122,-6.46975,26.1336,7.60706,1.94783,-1.01692,1,67.1803,-12.2952,10.8233,65.1528,16.3803,2.08924,2.41978,-1,94.3986
149181,1522258120,24.935,7.90934,-15.4441,17.9074,17.3516,0.903844,-1.09749,-1,3.77952,1.9421,-1.98012,2.56751,2.77356,0.827856,-0.795094,1,28.71452
148029,234986565,14.5669,-1.73333,-2.84144,-14.1816,3.32839,-2.1561,-2.11855,1,35.9514,13.476,5.96619,-32.7919,14.7377,-1.53997,0.416788,1,50.518299999999996
149181,194167628,50.3763,-3.36392,-22.2699,45.0612,22.5225,1.44396,-1.72072,-1,42.0725,-7.48681,-0.202551,41.4005,7.48955,2.41101,-3.11454,1,92.4488
146944,564343663,23.6653,16.7832,5.31448,-15.8155,17.6045,-0.807661,0.306666,-1,9.89315,-2.68815,-1.41136,9.41574,3.03613,1.84998,-2.65812,-1,33.55845
146644,1471430274,68.1371,-2.34815,-20.4656,64.9485,20.5999,1.86571,-1.68503,-1,2.605,1.00398,2.38933,0.263037,2.59169,0.101319,1.173,-1,70.74210000000001
147929,400184160,110.433,21.8701,-7.17813,-108.007,23.018,-2.25024,-0.317138,1,7.2742,4.19249,-0.552397,-5.91878,4.22872,-1.13779,-0.131004,-1,117.7072
147754,95011670,64.9072,2.07986,-29.4425,57.8079,29.5159,1.42494,-1.50027,-1,9.24257,1.51016,-1.57849,-8.9807,2.18454,-2.1213,-0.807517,1,74.14977
149181,889058456,38.4982,6.95708,-15.5219,-34.5367,17.0097,-1.45715,-1.14943,1,17.684,-1.03402,5.47298,-16.784,5.5698,-1.82267,1.75753,1,56.182199999999995
149011,928529230,8.8523,-2.32403,-2.56793,-8.14665,3.46343,-1.59089,-2.30638,-1,124.206,-3.44869,-30.8186,-120.272,31.011,-2.06478,-1.68224,-1,133.0583
149011,591136096,4.54071,1.29114,-3.07389,-3.08257,3.33405,-0.82702,-1.17314,-1,56.3919,19.116,-4.93329,-52.8232,19.7423,-1.71056,-0.252561,1,60.93261
148031,151734389,32.5662,4.29144,-27.1856,-17.4093,27.5223,-0.596539,-1.41423,-1,68.2689,4.21611,15.8412,66.2715,16.3927,2.10503,1.31068,1,100.83510000000001
146644,886837432,28.8175,-5.09777,0.151869,-28.3626,5.10004,-2.41696,3.11181,-1,73.942,12.0856,7.44172,72.5671,14.193,2.33434,0.55192,1,102.75949999999999
149181,436132143,80.3157,-3.37019,-24.0143,-76.5674,24.2496,-1.8671,-1.71023,-1,60.7318,6.07219,10.8508,-59.4453,12.4343,-2.26851,1.06061,1,141.0475
146644,1211706364,32.4068,-2.20899,-5.32188,-31.8904,5.76212,-2.41221,-1.96423,1,16.2015,-2.6581,5.18844,-15.1164,5.8297,-1.68122,2.04424,1,48.6083
147754,198761710,22.2927,-7.76549,-16.7743,12.4614,18.4846,0.63136,-2.00436,1,1.91072,-1.88938,0.0639439,0.277541,1.89046,0.146289,3.10776,1,24.20342
147929,436277183,35.7939,-14.374,-1.33542,32.7538,14.4359,1.55781,-3.04895,-1,5.60755,4.2712,3.56237,0.714873,5.5618,0.128181,0.695158,1,41.40145
147754,351725482,65.2211,3.74609,-15.4138,-63.2627,15.8625,-2.09185,-1.33238,-1,3.49854,-1.38059,3.19446,-0.359406,3.48003,-0.103094,1.97874,-1,68.71964000000001
148031,118817374,2.39733,2.14114,1.0774,0.0439714,2.39693,0.0183439,0.466198,-1,14.679,12.0396,2.37173,-8.0558,12.271,-0.616659,0.194503,1,17.07633
148029,10403140,26.3382,12.2414,5.04209,22.7689,13.2391,1.31083,0.390713,-1,23.7891,-9.48822,-5.81591,-21.0255,11.1288,-1.39299,-2.5917,1,50.127300000000005
148029,305045975,129.966,9.30679,36.0034,-124.533,37.1868,-1.92334,1.31784,1,32.0922,-1.8788,6.93619,-31.2772,7.18614,-2.17683,1.83532,1,162.0582
148031,614650787,8.77953,-4.83295,-0.88701,7.27571,4.91368,1.18401,-2.96008,1,107.242,1.5525,23.0978,-104.713,23.1499,-2.21438,1.50368,-1,116.02153
147754,440826214,29.9205,4.51288,-26.4075,13.3233,26.7903,0.478812,-1.40154,1,65.2844,-8.07939,7.96205,-64.2914,11.3433,-2.43564,2.36351,1,95.20490000000001
147929,57004217,17.2159,-5.97982,-12.0991,10.6883,13.4961,0.726374,-2.02982,-1,2.10373,0.615688,1.84191,-0.808698,1.94209,-0.405225,1.24821,-1,19.31963
146644,1451970645,2.14589,-1.40467,1.40644,-0.808518,1.98775,-0.396295,2.35557,-1,19.6667,11.5966,8.67532,13.3055,14.4825,0.822727,0.642279,-1,21.81259
149181,553945625,36.5037,29.669,9.89982,-18.8219,31.2771,-0.570351,0.322059,1,13.6518,-1.30397,-4.38589,12.8622,4.57562,1.75693,-1.85978,1,50.1555
149011,845396760,123.319,15.8407,26.012,119.499,30.4557,2.07604,1.0238,1,1.82141,-0.186288,-1.71193,-0.593396,1.72204,-0.33811,-1.67919,1,125.14041
148031,566481375,3.24826,0.999957,2.39915,-1.94817,2.5992,-0.69277,1.17589,1,114.373,19.6166,-6.71056,112.478,20.7327,2.39258,-0.329606,-1,117.62126
147115,412544598,3.00397,2.2402,1.48531,1.34133,2.68787,0.480346,0.585477,-1,253.797,41.185,10.9785,-250.192,42.6232,-2.47016,0.260508,-1,256.80097
148031,13646547,18.4521,-18.0302,0.256637,-3.91464,18.032,-0.215424,3.12736,1,47.0046,18.4468,-14.8025,40.6206,23.6516,1.30964,-0.676226,-1,65.45670000000001
149182,58025512,83.7155,15.3553,3.62632,-82.2153,15.7776,-2.35298,0.231912,-1,85.7457,-15.6938,11.5704,-83.4995,19.498,-2.16104,2.50629,-1,169.46120000000002
146944,435575644,5.58746,-1.726,2.8476,4.48685,3.32985,1.10706,2.11571,1,71.9316,0.049396,-18.4805,69.5171,18.4805,2.03522,-1.56812,1,77.51906
149182,28995187,41.807,-14.1782,2.91633,-39.2212,14.475,-1.72237,2.93873,1,14.4395,-4.13642,-0.334172,-13.8304,4.1499,-1.91871,-3.06098,1,56.246500000000005
149181,922579193,10.8888,4.89563,-4.07283,-8.83232,6.36829,-1.13036,-0.69391,1,26.8097,-16.8808,13.7047,15.6837,21.7435,0.67003,2.45967,1,37.698499999999996
148031,243063030,16.6228,-11.9608,-11.2529,2.5747,16.4222,0.156146,-2.38668,1,9.23887,3.63869,-0.502971,-8.47724,3.67329,-1.57339,-0.137358,-1,25.861670000000004
149181,1518847313,104.045,-37.6757,33.5323,-91.0022,50.4369,-1.35252,2.41432,-1,113.203,23.6608,-31.7824,-106.043,39.6227,-1.71079,-0.930848,1,217.248
146644,1304933275,27.2004,9.06518,-8.51502,-24.1905,12.4372,-1.41877,-0.754114,1,3.3041,-1.49676,-1.7666,-2.3571,2.31542,-0.894044,-2.27369,-1,30.5045
147754,131949637,6.675,2.48933,-5.53482,-2.77932,6.06885,-0.443302,-1.14814,1,19.8814,-9.72782,6.43944,16.0988,11.6661,1.12629,2.55685,-1,26.5564
146644,1142290072,22.1086,-10.5679,-8.27032,17.5702,13.4193,1.08412,-2.47756,-1,2.49616,1.67853,0.879916,1.62453,1.89518,0.776706,0.482834,1,24.60476
147114,392501222,24.1601,12.1504,-12.5754,-16.6714,17.4864,-0.848032,-0.802585,1,36.1868,-7.03826,5.06523,-35.1324,8.67142,-2.10713,2.51779,-1,60.3469
148029,16347151,11.7586,-3.71315,-0.483814,-11.1464,3.74454,-1.81105,-3.01203,1,79.932,6.50901,17.0177,77.8277,18.2201,2.15855,1.20548,1,91.6906
147114,249547070,13.8486,-0.268719,2.81908,-13.556,2.83186,-2.26978,1.66583,-1,22.1,-4.24706,-3.97522,21.3206,5.81721,2.01011,-2.38924,-1,35.9486
148029,31287542,9.09579,2.78369,5.64243,6.56868,6.29174,0.912158,1.11248,1,16.0298,8.61289,10.6624,8.31188,13.7065,0.574321,0.891327,-1,25.125590000000003
146944,123584676,60.2701,-13.045,-2.58098,58.7848,13.2979,2.19198,-2.94626,-1,26.4219,-5.12339,-1.19414,-25.8929,5.26072,-2.29701,-2.9126,1,86.69200000000001
147929,349459202,50.5581,-14.4577,9.6777,-47.4704,17.3978,-1.72892,2.55171,1,4.81546,-2.22237,-1.97091,3.79015,2.97042,1.06371,-2.41609,1,55.373560000000005
149181,506682524,95.5941,15.0669,-25.7564,-90.8175,29.8396,-1.83212,-1.0415,-1,34.2899,-4.08042,8.10206,-33.0681,9.07156,-2.00488,2.03734,-1,129.88400000000001
146644,79159076,67.0897,16.8092,6.84904,64.5877,18.151,1.98163,0.386919,1,13.6454,-7.78198,-1.5726,11.098,7.93928,1.13674,-2.9422,1,80.73509999999999
148029,158481147,20.6527,-11.3573,-17.2216,0.981134,20.6294,0.047542,-2.15381,-1,4.41816,3.48321,-1.03121,2.51475,3.63265,0.646317,-0.28783,-1,25.07086
147929,230256050,2.38933,-1.8426,-0.611318,1.39285,1.94136,0.666912,-2.82125,-1,78.7229,12.7243,1.3571,-77.6759,12.7964,-2.50324,0.106253,-1,81.11223
147115,191264962,3.9301,-2.50558,-0.666447,2.95358,2.5927,0.976455,-2.88163,-1,104.313,1.15809,-18.177,102.711,18.2139,2.43065,-1.50717,1,108.2431
147926,514192658,27.4633,-1.01631,-4.316,-27.103,4.43404,-2.51011,-1.80206,-1,88.2788,6.77929,14.1971,86.8656,15.7327,2.40987,1.1253,1,115.74210000000001
146644,347964540,6.65741,-4.36931,-0.786371,-4.96103,4.43951,-0.96205,-2.96352,1,81.9621,17.7481,-7.56665,-79.6589,19.2937,-2.12547,-0.403002,-1,88.61951
148029,141945559,102.825,7.39397,14.8994,-101.471,16.6332,-2.50817,1.11014,1,13.8065,0.709316,-2.48399,13.5627,2.58328,2.36036,-1.29264,1,116.6315
149011,579279575,3.07884,-2.89687,-0.68935,0.782449,2.97776,0.259831,-2.90797,-1,19.9008,-6.31331,17.4337,7.22841,18.5416,0.380593,1.91824,1,22.97964
148031,491981779,26.7466,2.5419,14.6223,22.251,14.8416,1.19434,1.39868,-1,2.97089,-1.11398,-1.58544,2.25203,1.93768,0.991568,-2.18329,-1,29.71749
146511,50287394,8.57176,2.84283,-1.16228,8.00266,3.07125,1.68577,-0.388108,-1,82.8435,-16.1523,6.61702,-80.9837,17.4552,-2.23918,2.75278,-1,91.41526
149182,264098719,100.235,-10.2414,-62.599,77.612,63.4312,1.03097,-1.73296,1,33.2588,17.4948,25.2772,12.6942,30.7409,0.402023,0.965379,-1,133.4938
147114,444398534,5.65075,-3.53668,4.23966,-1.20339,5.52113,-0.216271,2.26604,1,22.9666,-14.3056,6.73038,16.6589,15.8097,0.91885,2.70184,-1,28.617350000000002
149011,607084955,27.2431,-23.5417,-10.9042,-8.31111,25.9444,-0.315102,-2.70783,-1,11.043,-2.40722,1.46995,10.6768,2.82054,2.0413,2.59339,1,38.2861
147926,261149638,10.8575,3.86905,5.92494,-8.23471,7.07633,-0.992524,0.992307,1,51.8752,-13.5695,21.8168,-45.0659,25.6926,-1.3279,2.12722,-1,62.7327
149181,281744801,17.4964,16.9845,-3.54685,2.25198,17.3509,0.129429,-0.20587,-1,14.0797,-9.38997,-0.830702,-10.4583,9.42664,-0.956683,-3.05336,1,31.576100000000004
147114,219189475,3.59204,-1.90762,2.75305,-1.29786,3.34938,-0.378397,2.17675,-1,7.39024,2.22907,-1.08943,-6.96132,2.48105,-1.75518,-0.454597,-1,10.98228
147115,472779703,16.9893,0.432372,-3.13105,-16.6927,3.16076,-2.36615,-1.43357,1,261.434,51.8008,17.1114,-255.678,54.5539,-2.24907,0.319045,1,278.42330000000004
146644,711252756,2.39648,-1.66317,1.71414,0.196736,2.3884,0.0822786,2.3411,1,70.4655,10.6678,-6.7005,-69.3303,12.5976,-2.40668,-0.560827,-1,72.86198
149181,269648190,43.2594,-23.1849,8.14509,35.6019,24.574,1.166,2.80375,1,9.21574,-2.70996,-0.0338736,8.80822,2.71017,1.89469,-3.12909,-1,52.475139999999996
146644,1184955351,7.14378,-4.2194,1.77544,-5.48436,4.57772,-1.01473,2.7433,-1,50.6221,-7.37167,8.79409,49.3044,11.4751,2.16426,2.26843,1,57.76588
149181,1127245964,10.788,6.07371,6.23925,6.36897,8.70736,0.678238,0.798842,1,72.757,-18.3602,-17.112,68.291,25.0982,1.7263,-2.39137,1,83.545
149182,371111628,25.8799,2.22647,-19.6445,-16.7004,19.7703,-0.767212,-1.45794,1,4.81482,0.837681,4.73921,0.143776,4.81267,0.02987,1.39585,-1,30.69472
147115,377096020,76.2232,14.4948,21.7312,71.6075,26.1217,1.7333,0.982561,1,26.1048,2.13661,7.89949,24.7889,8.18334,1.82764,1.30664,-1,102.328
147926,262803757,138.932,47.1929,5.72661,130.546,47.5391,1.73494,0.120754,1,73.4333,-50.2861,-10.2339,52.5264,51.3169,0.897942,-2.94082,1,212.3653
146944,630048485,25.113,13.2478,-6.77982,-20.2286,14.8818,-1.11408,-0.47302,-1,1.86288,1.83983,0.226075,-0.185019,1.85367,-0.0996473,0.122265,1,26.97588
148031,398115785,13.6947,-7.78855,-11.1937,-1.25864,13.6368,-0.0921673,-2.17869,1,9.16859,1.28949,5.59854,-7.14539,5.74512,-1.04367,1.34442,1,22.86329
148031,429820730,27.1712,3.57013,-26.9299,-0.556326,27.1656,-0.0204777,-1.43899,-1,11.2472,-7.94135,-6.37453,-4.77487,10.1833,-0.453216,-2.46521,1,38.4184
146511,500498897,16.0033,11.5268,8.70334,-6.89122,14.4435,-0.460649,0.646726,1,8.15617,0.160815,7.34287,-3.54674,7.34464,-0.465867,1.5489,-1,24.15947
147114,45204496,8.99957,3.80762,1.8175,7.94927,4.21916,1.39056,0.44535,-1,51.6853,4.93012,11.1099,-50.2358,12.1546,-2.12649,1.15314,1,60.68487
146644,1495924464,6.01838,-3.57659,-3.79427,3.0054,5.21426,0.548467,-2.32667,-1,103.024,16.3497,8.18574,101.389,18.2843,2.4141,0.464181,1,109.04238
147115,35795482,5.31992,2.44735,4.51922,-1.3743,5.13934,-0.26432,1.07447,1,102.538,16.9034,-5.502,-100.986,17.7763,-2.43792,-0.314682,1,107.85792
146644,1393694615,27.069,4.66752,-26.6182,1.55383,27.0244,0.0574656,-1.39721,-1,2.85355,-1.91574,-1.02899,-1.84767,2.1746,-0.770978,-2.64869,1,29.922549999999998
146644,119273633,31.3883,4.92609,29.3911,-9.85511,29.8011,-0.324948,1.40473,-1,24.2097,2.4589,-3.94625,23.759,4.64963,2.33376,-1.01357,1,55.598
148031,49564371,77.9467,14.9664,-15.9343,74.8184,21.8608,1.94421,-0.816709,-1,32.1105,-9.88136,6.23663,-29.9089,11.6849,-1.66915,2.57858,1,110.05720000000001
148031,362661186,11.7899,10.1204,-2.19088,-5.63739,10.3548,-0.520586,-0.213191,-1,144.634,-22.1388,-6.6672,-142.774,23.121,-2.52016,-2.84908,1,156.42389999999997
148029,55144812,60.6904,-15.5219,-1.20801,-58.6595,15.5688,-2.03679,-3.06392,-1,10.05,0.873902,2.20476,9.76618,2.37164,2.12292,1.19342,-1,70.7404
147114,392719048,11.6457,6.28342,7.4338,-6.39363,9.73359,-0.616969,0.869066,-1,15.4249,13.3371,-7.15385,2.97865,15.1345,0.195563,-0.492333,-1,27.0706
148031,270130789,10.3942,-0.153775,4.39755,-9.4169,4.40024,-1.50459,1.60575,1,72.6666,7.38901,15.9025,-70.5191,17.5353,-2.09992,1.13583,1,83.0608
149181,1463447512,2.30644,-1.80563,1.34268,0.506528,2.25013,0.223252,2.50219,-1,82.1709,16.4483,11.2963,-79.7114,19.9538,-2.09345,0.601798,1,84.47734
147114,727056829,2.46281,1.15524,-1.58222,-1.49245,1.95908,-0.702569,-0.940131,-1,88.0566,12.2094,8.352,-86.8051,14.7928,-2.46986,0.599948,-1,90.51941000000001
147929,47625877,8.20342,1.98807,-0.998034,-7.89605,2.22452,-1.97925,-0.465256,1,50.9703,15.4555,1.79023,-48.5376,15.5588,-1.85561,0.115317,-1,59.17372
146644,765003447,215.858,-5.3757,-48.9098,-210.176,49.2043,-2.15854,-1.68027,1,4.10196,0.758505,3.47613,-2.0414,3.55792,-0.546195,1.35596,1,219.95996
149181,1653758739,3.63469,-0.612534,-2.28418,-2.76013,2.36488,-0.994759,-1.8328,-1,97.534,17.56,-3.0985,-95.8902,17.8313,-2.38393,-0.174654,1,101.16869000000001
149011,149784771,24.7415,-18.3218,7.1951,-14.9896,19.6839,-0.702334,2.76739,1,53.3155,-1.19359,-37.6161,37.7643,37.6351,0.8838,-1.60252,-1,78.057
149181,1569688288,111.276,2.71716,17.1618,109.911,17.3756,2.54395,1.41377,-1,14.146,-0.712773,-6.35263,-12.6192,6.39249,-1.43198,-1.68253,-1,125.422
146944,542252330,12.9003,-9.27373,-8.2789,-3.44617,12.4315,-0.27378,-2.41281,1,5.24362,-2.55062,-4.02599,-2.18659,4.76595,-0.444057,-2.13551,-1,18.14392
149011,613637345,53.4559,-25.8815,4.8513,46.5204,26.3322,1.33414,2.9563,-1,6.01785,4.54516,0.0366713,-3.94394,4.54531,-0.784661,0.00806804,1,59.47375
146944,203794836,21.4598,-0.355414,-6.09915,20.5718,6.1095,1.92858,-1.629,-1,14.2228,-1.85264,-3.53152,13.6523,3.98797,1.94445,-2.05393,-1,35.6826
146511,202022964,58.324,9.07654,-8.27423,-57.0162,12.282,-2.23975,-0.73919,-1,30.6531,-6.79986,6.30032,29.2178,9.26996,1.86541,2.39431,-1,88.9771
146944,376475455,21.7344,-6.51127,12.4829,-16.558,14.079,-1.00056,2.05159,1,2.38728,-1.00168,1.93593,-0.97361,2.17972,-0.433008,2.04828,1,24.12168
148029,243970232,79.8682,-15.0017,-7.91011,-78.0469,16.9594,-2.23123,-2.65636,-1,9.64947,1.87168,1.34079,-9.37077,2.30237,-2.11156,0.621618,1,89.51767000000001
149181,851187551,40.0433,11.8332,-14.7531,35.2957,18.9124,1.38218,-0.89479,-1,38.0696,-3.15928,6.34393,-37.4041,7.08706,-2.36551,2.03284,-1,78.1129
149181,996199360,4.58355,1.21393,2.41221,3.70359,2.70044,1.12129,1.10456,-1,97.2559,-10.3482,18.6614,94.8862,21.3385,2.19772,2.07711,1,101.83945
147754,493061229,17.9943,10.7953,5.80495,13.1741,12.2571,0.933302,0.493375,-1,7.69163,2.48323,0.737353,-7.2423,2.59039,-1.75183,0.28864,1,25.68593
147929,398394070,6.5582,-1.94716,2.79547,-5.60392,3.40677,-1.27256,2.1792,-1,90.5251,15.3944,1.69858,-89.1904,15.4878,-2.45132,0.109893,1,97.0833
149181,1682632715,6.315,1.81957,-1.73882,5.7918,2.5168,1.57078,-0.76271,-1,85.3132,6.5218,-17.1576,83.3152,18.3553,2.21778,-1.20755,1,91.62819999999999
149011,401302773,40.2566,-26.5131,-28.0337,11.4788,38.5854,0.293269,-2.32832,1,55.8731,22.084,33.8917,38.5416,40.4518,0.847585,0.993294,-1,96.1297
148031,35497647,9.53139,7.64537,0.244159,5.68648,7.64927,0.687861,0.0319247,1,15.4661,13.9018,2.73886,6.19981,14.169,0.42468,0.194523,-1,24.99749
147929,188280654,8.13003,2.29023,2.03794,-7.52987,3.06568,-1.63083,0.727174,1,62.287,5.94978,11.518,-60.923,12.964,-2.25172,1.09399,-1,70.41703
149181,757446314,111.299,-9.10548,-32.3492,-106.104,33.6063,-1.86704,-1.84517,-1,21.7088,0.22803,-5.08057,21.1046,5.08569,2.13042,-1.52594,1,133.0078
147929,104505480,71.1874,-46.8454,-0.493631,-53.5996,46.848,-0.9797,-3.13106,1,105.833,41.907,-4.49174,-97.0789,42.147,-1.57161,-0.106776,-1,177.0204
147114,717640078,8.07574,-6.8487,-3.33762,-2.67826,7.61869,-0.344673,-2.68813,-1,21.7874,-10.4164,1.823,19.0491,10.5747,1.35111,2.96833,1,29.86314
146944,119194217,19.1911,4.70865,1.44748,-18.5481,4.92611,-2.03615,0.29824,-1,16.6209,-12.7363,-10.4832,2.03531,16.4958,0.123072,-2.45292,-1,35.812
149181,922490193,77.4773,-25.7636,36.4086,63.3512,44.6021,1.14976,2.18662,1,95.4026,27.9765,-41.6742,81.131,50.1938,1.25762,-0.979583,-1,172.87990000000002
147754,106846530,26.3248,1.91008,-20.1867,16.7883,20.2768,0.754348,-1.47646,1,10.9672,-2.27404,2.06827,-10.5276,3.07393,-1.94485,2.40355,1,37.292
149181,672883899,114.481,3.27562,21.9402,-112.312,22.1834,-2.3247,1.42259,1,10.6131,-1.88676,2.7906,-10.0643,3.36858,-1.81455,2.16531,-1,125.0941
147929,253550854,19.6075,-4.40265,14.5877,-12.3398,15.2376,-0.740325,1.86391,-1,3.96004,1.22002,-1.84001,-3.28753,2.20774,-1.1887,-0.9853,-1,23.56754
147929,136914176,46.989,45.2373,-12.3927,2.82383,46.9041,0.0601681,-0.267388,1,12.6129,0.964154,2.09625,-12.4,2.30735,-2.38329,1.13971,-1,59.6019
146644,1036197849,34.8776,-13.1177,17.9534,26.8709,22.2351,1.0214,2.2018,-1,4.49754,3.49311,-1.96664,-2.0392,4.00868,-0.488977,-0.512774,1,39.37514
149182,337121094,37.7118,-8.5177,-3.7411,36.5463,9.30307,2.0772,-2.72774,1,87.8301,16.8304,7.6654,85.861,18.4938,2.23984,0.427377,-1,125.5419
149181,1304633297,43.4346,-0.283696,10.9344,42.0348,10.9381,2.05591,1.59674,1,51.4174,14.2417,-29.9395,39.3007,33.1542,1.00659,-1.12679,1,94.852
147929,517784449,9.2693,-2.36629,1.11298,-8.8928,2.61497,-1.93808,2.70195,-1,17.0534,-10.1504,-6.43389,12.0993,12.0177,0.886165,-2.57665,1,26.322699999999998
149011,204683222,11.6502,-4.01009,4.48427,-9.9768,6.01577,-1.27956,2.30043,1,143.96,-23.2145,-21.7235,-140.406,31.7935,-2.191,-2.38936,-1,155.61020000000002
149181,1405694537,52.1914,20.4007,-44.3226,18.5273,48.7923,0.371138,-1.13943,1,57.8808,-21.7468,36.2187,39.5661,42.2459,0.835801,2.11153,-1,110.07220000000001
149011,339662624,25.3966,-1.82553,7.99657,-24.0356,8.20229,-1.79619,1.79524,1,66.5986,24.0174,-18.418,59.3238,30.2665,1.42563,-0.654206,1,91.99520000000001
146944,216599427,86.1135,-27.2828,35.3273,-73.6421,44.636,-1.27511,2.22841,-1,2.87415,2.01043,-0.355366,-2.02302,2.0416,-0.874922,-0.174954,-1,88.98765
146511,371053139,8.62658,1.0775,1.47001,-8.43185,1.82261,-2.23637,0.93827,1,55.6734,3.85203,-12.6263,54.0858,13.2009,2.11801,-1.27469,1,64.29998
